raster_path,imagery_path,binary_path,place,tileID,suffix,img_size,res,pad,lat,long,img_src,lidar_src,band_means,band_stds,ndvi_mean,ndvi_std,ndvi_NaN,height_mean,height_std,height_NaN
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00313.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00313.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00313.tif,Santa_Monica,313,A,256,1,0,364576.0,3764992.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[90.35752868652344, 90.65985107421875, 85.58088684082031, 108.19512939453125]","[40.63631410684859, 36.02588515563986, 35.48480269371045, 33.50161026123314]",0.10737816484022744,0.21050169773180472,0,3.3115540631878013,3.095031072862965,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00314.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00314.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00314.tif,Santa_Monica,314,A,256,1,0,364576.0,3765248.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[89.898681640625, 89.67597961425781, 84.404296875, 109.07522583007812]","[39.38284683680083, 34.496722616261046, 33.6757492491837, 33.6607954547245]",0.11180945995486624,0.20569000692901707,0,2.8427378993711567,2.9915237477414918,1
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00315.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00315.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00315.tif,Santa_Monica,315,A,256,1,0,364576.0,3765504.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[97.80259704589844, 97.02125549316406, 92.27421569824219, 109.18017578125]","[39.624624005862046, 35.516967885768864, 35.20678769247356, 33.11540537739112]",0.06883062113499605,0.19415180323320172,0,2.1750069618431374,2.4424523289892925,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00316.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00316.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00316.tif,Santa_Monica,316,A,256,1,0,364576.0,3765760.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[105.56820678710938, 105.34146118164062, 101.74858093261719, 106.07392883300781]","[39.359509740517346, 36.06143473179803, 34.98164635616107, 34.455835532993156]",0.010281380466413026,0.1710926516400781,0,2.1238388097631216,2.5875574472741727,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00317.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00317.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00317.tif,Santa_Monica,317,A,256,1,0,364576.0,3766016.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[119.7783203125, 120.29443359375, 116.64955139160156, 118.10958862304688]","[45.868226333417034, 43.528814591348706, 44.336487167368226, 39.81517567112282]",0.0022107934745783093,0.15920753291287446,0,1.9808514568124247,2.7803373713943857,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00318.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00318.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00318.tif,Santa_Monica,318,A,256,1,0,364576.0,3766272.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[111.60636901855469, 111.50831604003906, 107.28828430175781, 116.66043090820312]","[43.33412245035139, 40.272877411038955, 40.61022876829812, 38.31773317911947]",0.03166464143074421,0.17987454880437806,0,2.2876293460765926,3.7060758428495153,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00319.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00319.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00319.tif,Santa_Monica,319,A,256,1,0,364576.0,3766528.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[123.913330078125, 122.24952697753906, 118.88334655761719, 112.9329833984375]","[39.83029255631343, 38.193311480277174, 38.24356946247586, 35.51626550904119]",-0.04212604140574072,0.11745705957669972,0,2.325416887428472,3.825464852751332,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00320.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00320.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00320.tif,Santa_Monica,320,A,256,1,0,364576.0,3766784.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[124.84687805175781, 123.27487182617188, 122.15898132324219, 110.05241394042969]","[43.83650843486268, 42.70900656327369, 42.06731262763669, 40.28095130223501]",-0.062120894876692034,0.09197068595552936,0,2.6976765420930717,3.3745950006032897,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00321.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00321.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00321.tif,Santa_Monica,321,A,256,1,0,364576.0,3767040.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[108.61105346679688, 108.27084350585938, 104.72911071777344, 108.42654418945312]","[43.695621854780256, 40.737602459483256, 40.06153445267454, 34.92278390869419]",0.01375491045600441,0.16901526772176392,0,2.9167943527959634,2.8249841715959083,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00322.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00322.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00322.tif,Santa_Monica,322,A,256,1,0,364576.0,3767296.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[62.912078857421875, 63.9208984375, 61.90571594238281, 66.35432434082031]","[61.6530459451603, 60.88481746364591, 59.801462450141294, 59.574823501649696]",0.047466462209818636,0.1977434385288398,25841,3.3473010366913134,3.2175315147004486,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00323.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00323.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00323.tif,Santa_Monica,323,A,256,1,0,364576.0,3767552.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[0.9041290283203125, 0.935882568359375, 0.892364501953125, 1.176605224609375]","[10.07692325887161, 10.23792622261586, 9.861374923448059, 12.181984911968243]",0.16242656953606718,0.2107960681347496,64894,3.0696881311418265,3.715506708505088,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00324.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00324.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00324.tif,Santa_Monica,324,A,256,1,0,364832.0,3763968.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[40.03814697265625, 40.79859924316406, 38.57948303222656, 50.057342529296875]","[52.040049848330085, 51.313129931195306, 48.87798828556749, 60.92468471350346]",0.12324099740821688,0.21389321238925732,36639,2.466888757760052,3.5626999701523845,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00325.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00325.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00325.tif,Santa_Monica,325,A,256,1,0,364832.0,3764224.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[94.95048522949219, 95.41682434082031, 90.59524536132812, 114.88816833496094]","[40.7965036585623, 36.585150196033915, 36.470798773600045, 35.362954264711945]",0.10735708281450584,0.20367191559233624,0,2.628899877073164,2.5670110958576933,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00326.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00326.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00326.tif,Santa_Monica,326,A,256,1,0,364832.0,3764480.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[95.223388671875, 95.66107177734375, 90.90669250488281, 109.20198059082031]","[36.05747881382559, 31.999107283136816, 31.27738946793879, 34.50560756565114]",0.07426012831162154,0.1975049161395432,0,2.0158672399180517,2.2834512327092886,5
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00327.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00327.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00327.tif,Santa_Monica,327,A,256,1,0,364832.0,3764736.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[95.64991760253906, 96.146728515625, 91.91850280761719, 107.26393127441406]","[38.928576099873226, 34.94182679897179, 34.95222956398871, 33.7125017246327]",0.06827853103660075,0.2068036574161353,0,2.704619883731417,2.830643562103024,1
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00328.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00328.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00328.tif,Santa_Monica,328,A,256,1,0,364832.0,3764992.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[98.20051574707031, 97.61627197265625, 93.80250549316406, 107.95458984375]","[42.22809353841679, 38.199049982284606, 37.74218928465692, 35.6602944296087]",0.060953527720837286,0.19845212256337946,0,2.701977540368244,2.9555860450836016,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00329.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00329.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00329.tif,Santa_Monica,329,A,256,1,0,364832.0,3765248.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[97.27432250976562, 96.95710754394531, 92.65022277832031, 113.15957641601562]","[42.31519487866764, 38.70569591731, 39.44742669568949, 35.06385191893273]",0.09119845461578537,0.20352276889105855,0,2.5048805674394004,2.730230170623495,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00330.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00330.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00330.tif,Santa_Monica,330,A,256,1,0,364832.0,3765504.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[96.42430114746094, 96.38926696777344, 91.2298583984375, 111.28749084472656]","[39.12192208036115, 34.75613467955755, 34.24076360374355, 35.71147980426038]",0.08053581138494081,0.19511713861466104,0,2.1066963846416304,2.2391409217448914,9
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00331.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00331.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00331.tif,Santa_Monica,331,A,256,1,0,364832.0,3765760.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[96.52191162109375, 96.83743286132812, 95.79180908203125, 98.88636779785156]","[37.73348668866416, 34.94153529569007, 34.147768900722404, 33.38950876194851]",0.01916106262950379,0.16934880548450845,0,2.3126353696663666,2.967478048506748,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00332.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00332.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00332.tif,Santa_Monica,332,A,256,1,0,364832.0,3766016.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[108.48025512695312, 108.23069763183594, 106.21121215820312, 106.94113159179688]","[44.453185490219695, 41.96642543374016, 41.287314148419036, 33.52711935165742]",0.011736177139727744,0.16260432057685298,0,3.1279671805993448,3.0734055351304863,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00333.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00333.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00333.tif,Santa_Monica,333,A,256,1,0,364832.0,3766272.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[98.87779235839844, 98.93647766113281, 94.9642333984375, 107.35148620605469]","[40.803900752686715, 37.0782271739975, 36.66412870623441, 29.187650696390286]",0.06308474361347649,0.197226611869087,0,2.575073504196148,3.40479030249013,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00334.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00334.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00334.tif,Santa_Monica,334,A,256,1,0,364832.0,3766528.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[130.00692749023438, 128.6530303955078, 125.69087219238281, 120.56475830078125]","[45.002422158208134, 42.99150520661579, 42.28323165722365, 40.59413136987882]",-0.0330020270453808,0.1382376419339176,0,2.6972692911283094,3.705943796442756,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00335.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00335.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00335.tif,Santa_Monica,335,A,256,1,0,364832.0,3766784.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[127.61715698242188, 127.61972045898438, 127.54690551757812, 115.86175537109375]","[43.98899711863398, 42.03208255181463, 41.47008342653377, 36.98847524264949]",-0.04119007057684598,0.13074597048989098,0,2.7219051599605173,2.760005298476162,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00336.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00336.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00336.tif,Santa_Monica,336,A,256,1,0,364832.0,3767040.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[58.87294006347656, 58.9901123046875, 57.28050231933594, 60.168975830078125]","[60.69647005578242, 59.72123933838269, 58.295975190025544, 59.098646909668034]",0.022635378832948642,0.17360857480684308,29091,2.221787278516141,2.31593188967258,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00337.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00337.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00337.tif,Santa_Monica,337,A,256,1,0,364832.0,3767296.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[0.2641448974609375, 0.3038177490234375, 0.2525787353515625, 0.5079193115234375]","[4.642660518174093, 5.213524945599296, 4.440896147930732, 8.6056503983514]",0.318609925886844,0.18111515680248624,65299,2.2773943434395343,2.3521995110451948,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00338.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00338.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00338.tif,Santa_Monica,338,A,256,1,0,365088.0,3763968.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[1.5870819091796875, 1.5742645263671875, 1.5173492431640625, 1.5352325439453125]","[13.531244938757709, 13.349433523753863, 12.848689051101152, 13.017309929049892]",-0.014024092402816287,0.12957065140870352,64581,2.1498204804803716,4.091406787439341,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00339.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00339.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00339.tif,Santa_Monica,339,A,256,1,0,365088.0,3764224.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[74.0093994140625, 74.82502746582031, 70.07579040527344, 91.26081848144531]","[49.23719647660318, 46.81869381763059, 45.10240635663684, 53.4160462733491]",0.11474697270486545,0.2040482231645748,12309,2.330271661349843,2.754892263416227,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00340.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00340.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00340.tif,Santa_Monica,340,A,256,1,0,365088.0,3764480.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[99.40425109863281, 99.04051208496094, 93.06077575683594, 116.01991271972656]","[38.79650198823197, 33.87972785426382, 33.82881398380004, 33.52218645114066]",0.08850199102352008,0.19909976480749755,0,2.0833046922805862,2.3723296230890383,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00341.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00341.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00341.tif,Santa_Monica,341,A,256,1,0,365088.0,3764736.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[94.35504150390625, 94.26470947265625, 88.6396484375, 111.18092346191406]","[37.96286824585807, 32.747789572180835, 32.4079577475145, 34.70823910886064]",0.0903441764763926,0.20626306938917496,0,2.4806173138521297,2.7362501902999536,9
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00342.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00342.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00342.tif,Santa_Monica,342,A,256,1,0,365088.0,3764992.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[98.28813171386719, 98.60755920410156, 94.84062194824219, 104.57206726074219]","[38.725350536603884, 35.058821555486, 35.140891674856526, 33.3986169645963]",0.03980696225453073,0.1953457725593976,0,2.8607603314718117,2.8162424837542277,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00343.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00343.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00343.tif,Santa_Monica,343,A,256,1,0,365088.0,3765248.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[102.04182434082031, 101.50535583496094, 97.35942077636719, 108.68292236328125]","[36.45162901609012, 33.109000346313984, 32.815623187396504, 32.560770146662335]",0.03780216850829987,0.17347612116640734,0,2.069181522373316,2.186866067917724,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00344.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00344.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00344.tif,Santa_Monica,344,A,256,1,0,365088.0,3765504.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[94.406005859375, 94.28266906738281, 89.40338134765625, 111.41130065917969]","[38.522870094609225, 34.2806924013179, 33.43357713980607, 34.98054713461604]",0.09225609718772887,0.19193897753565253,0,2.5369892485387617,2.8263506207600013,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00345.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00345.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00345.tif,Santa_Monica,345,A,256,1,0,365088.0,3765760.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[103.79823303222656, 103.19754028320312, 98.1226806640625, 115.25338745117188]","[41.51054249066176, 37.67002605640748, 37.87369983769834, 34.41161540852446]",0.06547791682984894,0.19466548359551408,0,2.704207049901993,2.7377848718161717,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00346.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00346.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00346.tif,Santa_Monica,346,A,256,1,0,365088.0,3766016.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[105.69517517089844, 105.06903076171875, 102.72459411621094, 103.41510009765625]","[37.22942168207251, 34.355504438057515, 34.046844120892295, 31.509051186207106]",-0.003215868887945561,0.15798369568942247,0,2.0445441496959997,2.5661857424280408,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00347.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00347.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00347.tif,Santa_Monica,347,A,256,1,0,365088.0,3766272.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[98.44636535644531, 97.8656005859375, 93.25846862792969, 108.35064697265625]","[40.492584580881655, 35.995972770491754, 35.066034595106586, 28.51902327047912]",0.07076440977852272,0.2016957815640409,0,2.4309368922822796,3.300150423520654,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00348.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00348.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00348.tif,Santa_Monica,348,A,256,1,0,365088.0,3766528.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[126.07225036621094, 124.49069213867188, 121.04962158203125, 117.63482666015625]","[44.481743810782184, 41.9070361804569, 40.51067873301476, 38.73594729115574]",-0.028184458870875062,0.13805936781744513,0,2.9763641005963564,4.033882538506703,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00349.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00349.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00349.tif,Santa_Monica,349,A,256,1,0,365088.0,3766784.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[69.25592041015625, 69.06454467773438, 68.71986389160156, 65.67666625976562]","[73.10732852117789, 72.17829953713559, 71.5518632051667, 67.75567541899227]",-0.018550956091192342,0.1360043371771035,29994,2.1774327973861416,2.885690524774976,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00350.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00350.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00350.tif,Santa_Monica,350,A,256,1,0,365088.0,3767040.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[0.052154541015625, 0.0510101318359375, 0.0505218505859375, 0.04669189453125]","[2.464325965136349, 2.4034597037405825, 2.3724471083400753, 2.189037973585105]",-0.0512633754481231,0.1173189815002797,65505,1.620021998987458,2.1685220666310863,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00351.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00351.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00351.tif,Santa_Monica,351,A,256,1,0,365344.0,3764224.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[21.5673828125, 21.681137084960938, 20.782867431640625, 23.749435424804688]","[44.60472085327265, 44.22388920169765, 42.620818296647975, 47.213078435715836]",0.061370138584983726,0.18722104084578625,51155,2.4074241428557346,3.519114021633376,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00352.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00352.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00352.tif,Santa_Monica,352,A,256,1,0,365344.0,3764480.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[106.10099792480469, 104.42936706542969, 100.50135803222656, 103.68585205078125]","[34.34759349910743, 32.267517782743184, 31.56213109873348, 27.428153862380594]",-0.003097662149440325,0.13943859018995003,494,0.5786316711752648,1.6839149084537584,0
