,raster_path,imagery_path,binary_path,place,tileID,suffix,img_size,res,pad,lat,long,img_src,lidar_src,band_means,band_stds,ndvi_mean,ndvi_std,ndvi_NaN,height_mean,height_std,height_NaN
318,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00318.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00318.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00318.tif,Santa_Monica,318,A,256,1,0,364576.0,3766272.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[111.60636902 111.50831604 107.2882843  116.66043091],[43.33412245 40.27287741 40.61022877 38.31773318],0.03166464143074421,0.17987454880437806,0,2.2876293460765926,3.7060758428495153,0
319,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00319.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00319.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00319.tif,Santa_Monica,319,A,256,1,0,364576.0,3766528.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[123.91333008 122.24952698 118.88334656 112.9329834 ],[39.83029256 38.19331148 38.24356946 35.51626551],-0.04212604140574072,0.11745705957669972,0,2.325416887428472,3.825464852751332,0
320,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00320.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00320.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00320.tif,Santa_Monica,320,A,256,1,0,364576.0,3766784.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[124.84687805 123.27487183 122.15898132 110.05241394],[43.83650843 42.70900656 42.06731263 40.2809513 ],-0.062120894876692034,0.09197068595552936,0,2.6976765420930717,3.3745950006032897,0
321,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00321.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00321.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00321.tif,Santa_Monica,321,A,256,1,0,364576.0,3767040.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[108.61105347 108.27084351 104.72911072 108.42654419],[43.69562185 40.73760246 40.06153445 34.92278391],0.01375491045600441,0.16901526772176392,0,2.9167943527959634,2.8249841715959083,0
322,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00322.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00322.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00322.tif,Santa_Monica,322,A,256,1,0,364576.0,3767296.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[62.91207886 63.92089844 61.90571594 66.35432434],[61.65304595 60.88481746 59.80146245 59.5748235 ],0.047466462209818636,0.1977434385288398,25841,3.3473010366913134,3.2175315147004486,0
324,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00324.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00324.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00324.tif,Santa_Monica,324,A,256,1,0,364832.0,3763968.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[40.03814697 40.79859924 38.57948303 50.05734253],[52.04004985 51.31312993 48.87798829 60.92468471],0.12324099740821688,0.21389321238925732,36639,2.466888757760052,3.5626999701523845,0
325,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00325.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00325.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00325.tif,Santa_Monica,325,A,256,1,0,364832.0,3764224.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 94.95048523  95.41682434  90.59524536 114.88816833],[40.79650366 36.5851502  36.47079877 35.36295426],0.10735708281450584,0.20367191559233624,0,2.628899877073164,2.5670110958576933,0
326,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00326.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00326.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00326.tif,Santa_Monica,326,A,256,1,0,364832.0,3764480.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 95.22338867  95.66107178  90.9066925  109.20198059],[36.05747881 31.99910728 31.27738947 34.50560757],0.07426012831162154,0.1975049161395432,0,2.0158672399180517,2.2834512327092886,5
327,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00327.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00327.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00327.tif,Santa_Monica,327,A,256,1,0,364832.0,3764736.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 95.6499176   96.14672852  91.91850281 107.26393127],[38.9285761  34.9418268  34.95222956 33.71250172],0.06827853103660075,0.2068036574161353,0,2.704619883731417,2.830643562103024,1
328,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00328.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00328.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00328.tif,Santa_Monica,328,A,256,1,0,364832.0,3764992.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 98.20051575  97.61627197  93.80250549 107.95458984],[42.22809354 38.19904998 37.74218928 35.66029443],0.060953527720837286,0.19845212256337946,0,2.701977540368244,2.9555860450836016,0
329,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00329.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00329.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00329.tif,Santa_Monica,329,A,256,1,0,364832.0,3765248.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 97.27432251  96.95710754  92.65022278 113.15957642],[42.31519488 38.70569592 39.4474267  35.06385192],0.09119845461578537,0.20352276889105855,0,2.5048805674394004,2.730230170623495,0
330,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00330.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00330.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00330.tif,Santa_Monica,330,A,256,1,0,364832.0,3765504.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 96.42430115  96.38926697  91.2298584  111.28749084],[39.12192208 34.75613468 34.2407636  35.7114798 ],0.08053581138494081,0.19511713861466104,0,2.1066963846416304,2.2391409217448914,9
331,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00331.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00331.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00331.tif,Santa_Monica,331,A,256,1,0,364832.0,3765760.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[96.52191162 96.83743286 95.79180908 98.8863678 ],[37.73348669 34.9415353  34.1477689  33.38950876],0.01916106262950379,0.16934880548450845,0,2.3126353696663666,2.967478048506748,0
332,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00332.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00332.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00332.tif,Santa_Monica,332,A,256,1,0,364832.0,3766016.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[108.48025513 108.23069763 106.21121216 106.94113159],[44.45318549 41.96642543 41.28731415 33.52711935],0.011736177139727744,0.16260432057685298,0,3.1279671805993448,3.0734055351304863,0
333,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00333.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00333.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00333.tif,Santa_Monica,333,A,256,1,0,364832.0,3766272.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 98.87779236  98.93647766  94.9642334  107.35148621],[40.80390075 37.07822717 36.66412871 29.1876507 ],0.06308474361347649,0.197226611869087,0,2.575073504196148,3.40479030249013,0
334,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00334.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00334.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00334.tif,Santa_Monica,334,A,256,1,0,364832.0,3766528.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[130.00692749 128.6530304  125.69087219 120.5647583 ],[45.00242216 42.99150521 42.28323166 40.59413137],-0.0330020270453808,0.1382376419339176,0,2.6972692911283094,3.705943796442756,0
335,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00335.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00335.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00335.tif,Santa_Monica,335,A,256,1,0,364832.0,3766784.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[127.61715698 127.61972046 127.54690552 115.86175537],[43.98899712 42.03208255 41.47008343 36.98847524],-0.04119007057684598,0.13074597048989098,0,2.7219051599605173,2.760005298476162,0
336,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00336.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00336.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00336.tif,Santa_Monica,336,A,256,1,0,364832.0,3767040.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[58.87294006 58.9901123  57.28050232 60.16897583],[60.69647006 59.72123934 58.29597519 59.09864691],0.022635378832948642,0.17360857480684308,29091,2.221787278516141,2.31593188967258,0
339,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00339.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00339.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00339.tif,Santa_Monica,339,A,256,1,0,365088.0,3764224.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[74.00939941 74.82502747 70.07579041 91.26081848],[49.23719648 46.81869382 45.10240636 53.41604627],0.11474697270486545,0.2040482231645748,12309,2.330271661349843,2.754892263416227,0
340,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00340.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00340.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00340.tif,Santa_Monica,340,A,256,1,0,365088.0,3764480.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 99.4042511   99.04051208  93.06077576 116.01991272],[38.79650199 33.87972785 33.82881398 33.52218645],0.08850199102352008,0.19909976480749755,0,2.0833046922805862,2.3723296230890383,0
341,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00341.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00341.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00341.tif,Santa_Monica,341,A,256,1,0,365088.0,3764736.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 94.3550415   94.26470947  88.63964844 111.18092346],[37.96286825 32.74778957 32.40795775 34.70823911],0.0903441764763926,0.20626306938917496,0,2.4806173138521297,2.7362501902999536,9
342,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00342.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00342.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00342.tif,Santa_Monica,342,A,256,1,0,365088.0,3764992.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 98.28813171  98.6075592   94.84062195 104.57206726],[38.72535054 35.05882156 35.14089167 33.39861696],0.03980696225453073,0.1953457725593976,0,2.8607603314718117,2.8162424837542277,0
343,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00343.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00343.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00343.tif,Santa_Monica,343,A,256,1,0,365088.0,3765248.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[102.04182434 101.50535583  97.35942078 108.68292236],[36.45162902 33.10900035 32.81562319 32.56077015],0.03780216850829987,0.17347612116640734,0,2.069181522373316,2.186866067917724,0
344,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00344.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00344.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00344.tif,Santa_Monica,344,A,256,1,0,365088.0,3765504.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 94.40600586  94.28266907  89.40338135 111.41130066],[38.52287009 34.2806924  33.43357714 34.98054713],0.09225609718772887,0.19193897753565253,0,2.5369892485387617,2.8263506207600013,0
345,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00345.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00345.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00345.tif,Santa_Monica,345,A,256,1,0,365088.0,3765760.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[103.79823303 103.19754028  98.12268066 115.25338745],[41.51054249 37.67002606 37.87369984 34.41161541],0.06547791682984894,0.19466548359551408,0,2.704207049901993,2.7377848718161717,0
346,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00346.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00346.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00346.tif,Santa_Monica,346,A,256,1,0,365088.0,3766016.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[105.69517517 105.06903076 102.72459412 103.4151001 ],[37.22942168 34.35550444 34.04684412 31.50905119],-0.003215868887945561,0.15798369568942247,0,2.0445441496959997,2.5661857424280408,0
347,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00347.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00347.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00347.tif,Santa_Monica,347,A,256,1,0,365088.0,3766272.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 98.44636536  97.86560059  93.25846863 108.35064697],[40.49258458 35.99597277 35.0660346  28.51902327],0.07076440977852272,0.2016957815640409,0,2.4309368922822796,3.300150423520654,0
348,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00348.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00348.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00348.tif,Santa_Monica,348,A,256,1,0,365088.0,3766528.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[126.07225037 124.49069214 121.04962158 117.63482666],[44.48174381 41.90703618 40.51067873 38.73594729],-0.028184458870875062,0.13805936781744513,0,2.9763641005963564,4.033882538506703,0
349,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00349.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00349.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00349.tif,Santa_Monica,349,A,256,1,0,365088.0,3766784.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[69.25592041 69.06454468 68.71986389 65.67666626],[73.10732852 72.17829954 71.55186321 67.75567542],-0.018550956091192342,0.1360043371771035,29994,2.1774327973861416,2.885690524774976,0
351,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00351.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00351.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00351.tif,Santa_Monica,351,A,256,1,0,365344.0,3764224.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[21.56738281 21.68113708 20.78286743 23.74943542],[44.60472085 44.2238892  42.6208183  47.21307844],0.061370138584983726,0.18722104084578625,51155,2.4074241428557346,3.519114021633376,0
352,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00352.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00352.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00352.tif,Santa_Monica,352,A,256,1,0,365344.0,3764480.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[106.10099792 104.42936707 100.50135803 103.68585205],[34.3475935  32.26751778 31.5621311  27.42815386],-0.003097662149440325,0.13943859018995003,494,0.5786316711752648,1.6839149084537584,0
353,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00353.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00353.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00353.tif,Santa_Monica,353,A,256,1,0,365344.0,3764736.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[110.65594482 109.18406677 104.19795227 114.00085449],[39.01841501 35.34730176 34.90894899 33.42402345],0.022407917048916204,0.1772396030026593,0,1.3294490219564448,2.0885343625404267,18
354,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00354.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00354.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00354.tif,Santa_Monica,354,A,256,1,0,365344.0,3764992.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 94.20713806  95.74391174  85.74719238 132.48794556],[38.67594776 32.06438003 31.74430483 38.02252222],0.17535747023656612,0.21225211269736388,0,1.7314127271672834,2.7281671048184077,0
355,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00355.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00355.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00355.tif,Santa_Monica,355,A,256,1,0,365344.0,3765248.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[112.19561768 113.22399902 109.67521667 120.75543213],[47.79441808 44.75449177 45.77394153 41.99952154],0.04770931683620816,0.18138366539999973,0,3.167151652657267,3.856501811473012,0
356,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00356.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00356.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00356.tif,Santa_Monica,356,A,256,1,0,365344.0,3765504.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[110.90975952 109.25073242 104.8419342  117.42858887],[43.09312899 39.55331299 39.70111679 34.80921376],0.04218972636446239,0.1833730195682017,0,3.0886510504324938,2.6998245475741816,0
357,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00357.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00357.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00357.tif,Santa_Monica,357,A,256,1,0,365344.0,3765760.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[102.75292969 101.33592224  95.1076355  114.7616272 ],[37.93827011 33.25479933 32.41819415 33.63888096],0.06319330953013846,0.18692643128950967,0,2.0105290898455284,2.087393543869527,0
358,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00358.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00358.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00358.tif,Santa_Monica,358,A,256,1,0,365344.0,3766016.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[106.03767395 104.98809814 100.52804565 110.70681763],[37.29527286 33.49942032 33.71022017 31.61189687],0.029877959875978632,0.18047201273166136,0,2.2278446942644448,2.2743933296089085,0
359,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00359.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00359.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00359.tif,Santa_Monica,359,A,256,1,0,365344.0,3766272.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[108.82475281 107.02772522 103.1809082  107.11482239],[36.69375568 33.54994615 32.94421785 27.85873334],0.004320680387529308,0.1669316001914568,0,1.6032949980737827,2.3739230713393047,0
360,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00360.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00360.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00360.tif,Santa_Monica,360,A,256,1,0,365344.0,3766528.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[83.99557495 83.13677979 79.97383118 85.29020691],[67.04350311 65.14436552 63.59371666 64.19413324],0.01951039032527709,0.17592930627083184,19731,2.7095671425336576,3.1221912958290265,0
361,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00361.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00361.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00361.tif,Santa_Monica,361,A,256,1,0,365344.0,3766784.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[16.49839783 16.37347412 16.01254272 14.77456665],[45.7961303  45.19856717 44.22544666 40.19567075],-0.041448072136520464,0.14463644687132887,57354,4.511536798695333,4.497304878999706,0
362,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00362.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00362.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00362.tif,Santa_Monica,362,A,256,1,0,365600.0,3764480.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[71.53211975 71.02606201 69.49212646 60.53329468],[63.66046418 62.62948373 61.19302071 53.44470942],-0.07950776802078896,0.106076972426881,26385,1.1908642335816662,1.9832110079532617,0
363,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00363.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00363.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00363.tif,Santa_Monica,363,A,256,1,0,365600.0,3764736.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[109.4394989  110.56410217 109.14187622  94.42053223],[29.55513102 27.44291191 27.09201557 29.29202099],-0.07658809884217987,0.12891801883996173,0,0.1713706482634356,0.9880756319641592,6
364,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00364.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00364.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00364.tif,Santa_Monica,364,A,256,1,0,365600.0,3764992.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[113.30284119 114.56166077 110.0110321  117.57417297],[44.56264869 40.95470715 41.55265116 39.80260925],0.02343804392711135,0.1991710047481068,0,2.584970267053612,4.373129466397914,0
