,raster_path,imagery_path,binary_path,place,tileID,suffix,img_size,res,pad,lat,long,img_src,lidar_src,band_means,band_stds,ndvi_mean,ndvi_std,ndvi_NaN,height_mean,height_std,height_NaN
1865,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile10594.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile10594.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile10594.tif,Los_Angeles,10594,A,256,1,0,370720.0,3776768.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 83.81646729  80.96064758  71.59835815 111.15585327],[37.19196288 31.34926848 27.45887316 28.22068308],0.16042316073241736,0.18034372088768208,0,3.1928152194954778,4.591372697802304,0
1867,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile00121.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile00121.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile00121.tif,Los_Angeles,121,A,256,1,0,347680.0,3783936.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[106.99055481 106.75042725 105.32225037 107.99172974],[40.86472971 37.19763517 35.82248353 38.59342056],0.002678336053840269,0.2129697924275862,0,1.3555751926555224,1.939381299785496,0
1868,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile01546.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile01546.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile01546.tif,Los_Angeles,1546,A,256,1,0,354080.0,3791872.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[114.62915039 114.96629333 110.84861755 114.61721802],[40.13372249 36.71883322 35.96280426 36.26126061],0.005275615898668207,0.16789249815312166,0,2.0646919254706924,2.596450431698245,0
1869,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile03666.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile03666.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile03666.tif,Los_Angeles,3666,A,256,1,0,358944.0,3781376.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[111.28623962 112.66586304 107.11256409 117.44033813],[40.64992689 36.20672151 35.23688466 42.58834287],0.022916751483140985,0.18197406373704872,0,1.6257979073512259,2.1228316294881204,0
1871,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile20036.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile20036.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile20036.tif,Los_Angeles,20036,A,256,1,0,390176.0,3777536.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[110.45280457 106.265625   100.53860474 127.99336243],[36.51105573 33.26471035 31.2148998  26.45472971],0.08800375659081539,0.134551651252449,0,2.028224506295518,2.505541766071525,0
1872,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile04839.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile04839.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile04839.tif,Los_Angeles,4839,A,256,1,0,361248.0,3785472.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[106.25865173 108.64541626 106.08564758 109.55619812],[40.09040431 36.70576112 35.02973117 39.46996914],0.014457584027134375,0.16887030953543716,0,2.303714721389477,3.2355362817050266,0
1874,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile12447.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile12447.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile12447.tif,Los_Angeles,12447,A,256,1,0,373792.0,3772928.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[111.08001709 111.48396301 105.72767639 119.0512085 ],[48.31795486 44.61130502 45.10315577 37.58226819],0.055131343011520784,0.1867453416193124,0,3.6198152777505537,3.4260132602637325,0
1875,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile00866.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile00866.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile00866.tif,Los_Angeles,866,A,256,1,0,351776.0,3781888.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[101.55653381 101.04812622  98.08522034 111.08972168],[39.86069044 36.37889182 36.28871372 35.20177357],0.05089918406374494,0.19734580464610613,0,2.979629869273133,3.6564309180915213,0
1876,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile13721.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile13721.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile13721.tif,Los_Angeles,13721,A,256,1,0,376608.0,3766272.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[117.13305664 115.00180054 110.05136108 113.35534668],[36.23620632 33.18667327 32.8816907  30.24803336],-0.009862255887838955,0.14504959005713008,0,1.582711297575933,2.294494195731204,0
1878,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile18613.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile18613.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile18613.tif,Los_Angeles,18613,A,256,1,0,384800.0,3772672.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 88.87493896  83.98963928  71.97018433 124.4912262 ],[31.81228056 27.57074695 24.3155769  28.04025017],0.17902907111920996,0.1291316425706712,0,2.1793093106362407,3.2936408142297044,0
1879,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile10909.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile10909.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile10909.tif,Los_Angeles,10909,A,256,1,0,371232.0,3771392.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[119.61982727 119.77806091 114.63269043 117.79916382],[44.06558697 39.74393458 40.02319314 31.68902418],0.009155703269939863,0.16508774608857885,0,5.207530915501809,5.204146216950191,0
1880,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile04516.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile04516.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile04516.tif,Los_Angeles,4516,A,256,1,0,360736.0,3768064.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 90.09341431  99.46188354  81.62535095 146.53295898],[32.00678566 31.79432355 22.41256961 50.0043493 ],0.2291640623131528,0.14736339075989616,0,2.8817420493835013,6.193259708031903,0
1883,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile07099.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile07099.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile07099.tif,Los_Angeles,7099,A,256,1,0,365600.0,3769856.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[105.77986145 107.55097961 100.942276   122.88352966],[41.7657158  36.36151307 37.13522756 36.85988915],0.0824262878803168,0.2562104983781074,0,0.8346179280666399,2.103353020213205,0
1884,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile17476.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile17476.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile17476.tif,Los_Angeles,17476,A,256,1,0,382496.0,3759104.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[106.39035034 102.96894836  96.01005554 111.28289795],[35.15391964 32.97385777 31.38130869 27.98386165],0.03445902145863045,0.12123077468794174,0,1.9576412827091776,2.4149268734352303,12
1885,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile13119.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile13119.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile13119.tif,Los_Angeles,13119,A,256,1,0,375072.0,3787008.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[116.05249023 114.10717773 108.12664795 116.35543823],[41.28266518 37.67132194 37.15697745 33.24969079],0.012712862781857126,0.1576712116235105,0,1.6744325221538048,2.1330091817814685,0
1887,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile04253.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile04253.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile04253.tif,Los_Angeles,4253,A,256,1,0,360224.0,3766784.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 90.52481079  93.49613953  91.70507812 102.27349854],[48.98590067 47.32707766 45.96375734 52.72396741],0.05862587467867372,0.1728232412614354,6310,3.234400232430209,3.5022241389133764,0
1888,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile13361.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile13361.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile13361.tif,Los_Angeles,13361,A,256,1,0,375584.0,3792640.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[101.4402771  100.54135132  92.2293396  122.60577393],[47.26426041 41.9041803  40.38425342 26.97206614],0.13319770052060775,0.21235090613302987,0,1.9810903491564769,3.2415630213943643,0
1891,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile03163.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile03163.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile03163.tif,Los_Angeles,3163,A,256,1,0,357920.0,3779840.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 99.40811157 101.8417511   94.85198975 122.54243469],[46.96745645 42.93874659 41.81631855 43.13279976],0.1172596630934244,0.1861019214312431,0,2.704405173935604,3.595975685559202,0
1892,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile14140.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile14140.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile14140.tif,Los_Angeles,14140,A,256,1,0,377376.0,3792128.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[111.98753357 107.49771118  97.83813477 120.1519165 ],[40.81126859 38.16031073 38.25716855 28.86136071],0.05339869928711494,0.14782503218625406,0,1.5445721343461265,2.8060084725455416,0
1894,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile08049.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile08049.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile08049.tif,Los_Angeles,8049,A,256,1,0,366880.0,3798272.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[115.95300293 108.85458374  95.56613159 125.27233887],[38.25855339 32.62881487 28.11156998 31.16459651],0.05023626288419791,0.14586788527122574,0,1.8053714855262657,2.5250097632939723,0
1897,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile07373.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile07373.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile07373.tif,Los_Angeles,7373,A,256,1,0,365856.0,3798784.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[108.90530396 106.47499084  97.72402954 114.47805786],[35.70666787 31.04714163 29.28658642 31.88396934],0.029416702671895226,0.16674531357030214,0,1.9406769349634456,2.6626552378447528,0
1898,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile12938.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile12938.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile12938.tif,Los_Angeles,12938,A,256,1,0,374816.0,3766784.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[121.22143555 118.74983215 114.25692749 112.4446106 ],[40.45672717 37.7564626  36.60666108 30.08203935],-0.02435527347141431,0.14362540593346868,0,1.7513043121909997,2.6433786300576547,0
1899,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile07866.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile07866.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile07866.tif,Los_Angeles,7866,A,256,1,0,366624.0,3795712.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[103.05262756 102.04954529  96.15686035 107.22338867],[34.41353785 29.8171931  27.44178171 35.46733494],0.01627199430423687,0.16557344447002376,0,2.0245908555821246,2.560458314539362,0
1901,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile19050.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile19050.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile19050.tif,Los_Angeles,19050,A,256,1,0,386080.0,3773440.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[106.20680237 103.09635925  93.36953735 124.95628357],[37.66982141 33.5149472  31.32869791 30.67620872],0.09400692462277503,0.16742364305948607,0,1.1813389867262505,2.46532457980281,614
1902,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile02261.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile02261.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile02261.tif,Los_Angeles,2261,A,256,1,0,355872.0,3784192.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[112.33024597 113.53977966 109.14924622 114.20536804],[40.60066532 37.04865927 35.83143341 39.49320577],0.009041885438687558,0.1836106995405221,0,2.0461504659128145,2.6993207817877503,3
1903,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile08269.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile08269.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile08269.tif,Los_Angeles,8269,A,256,1,0,367392.0,3763968.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[101.70141602 100.88279724  93.51025391 115.69856262],[39.03117363 34.55460156 33.68592666 34.70884235],0.07186947188608528,0.19525543362177109,0,2.772742727184457,3.0474337810025256,0
1904,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile09039.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile09039.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile09039.tif,Los_Angeles,9039,A,256,1,0,368416.0,3778560.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 96.36158752  93.52464294  82.7611084  125.06652832],[40.259337   34.20704624 32.15863483 27.70136017],0.15296975736082175,0.1930803732699665,0,2.490417658636168,3.3250748775181327,0
1905,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile17255.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile17255.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile17255.tif,Los_Angeles,17255,A,256,1,0,381984.0,3778304.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 77.67297363  86.60328674  64.85820007 160.2641449 ],[20.07895912 21.13519108 13.57238086 36.21990146],0.3442283816566487,0.09116992511363904,0,2.1302383576486985,4.995907558280273,0
1907,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile00711.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile00711.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile00711.tif,Los_Angeles,711,A,256,1,0,351008.0,3786496.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[106.52963257 106.72677612 104.59410095 109.92556763],[38.36426316 35.32682095 34.06956404 37.2930076 ],0.013668936155291078,0.19668060531195056,0,2.1457319337852736,3.3874828055972164,0
1908,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile19792.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile19792.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile19792.tif,Los_Angeles,19792,A,256,1,0,389152.0,3770880.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[111.35197449 106.02220154  99.69238281 125.64733887],[34.6297917  30.00133885 27.50708927 27.18729214],0.07190152405667405,0.12546636778556586,0,2.875451934853041,3.6022908601464416,0
1909,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile20041.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile20041.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile20041.tif,Los_Angeles,20041,A,256,1,0,390176.0,3778816.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[113.24012756 108.26057434 101.00631714 129.24534607],[34.47591502 31.04020033 29.26844438 27.50047665],0.0760739784075426,0.1244491179345448,0,1.9085890476912504,2.8550656748681145,0
1911,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile07766.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile07766.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile07766.tif,Los_Angeles,7766,A,256,1,0,366624.0,3770112.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[126.96609497 123.38600159 117.75398254 120.44842529],[46.42913187 43.43364949 42.68447842 39.3353544 ],-0.01642763267821934,0.13831987295019302,0,8.833969459592973,9.292765050553404,0
1912,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile09053.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile09053.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile09053.tif,Los_Angeles,9053,A,256,1,0,368416.0,3782144.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 96.02282715  95.50691223  88.51005554 110.84661865],[35.54739007 31.4245479  30.29845473 33.57236788],0.07516412886962698,0.20259904390021094,0,2.9940957000361808,3.3969891255859577,0
1914,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile20020.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile20020.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile20020.tif,Los_Angeles,20020,A,256,1,0,390176.0,3773440.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[111.7936554  103.27075195  93.46549988 137.02482605],[32.37517783 26.24876118 22.77558081 24.83468616],0.11192630601825117,0.11263731652323535,0,2.470147005987552,4.205789337297032,0
1915,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile10537.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile10537.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile10537.tif,Los_Angeles,10537,A,256,1,0,370720.0,3762176.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[103.72473145 101.87007141  94.10525513 115.29478455],[35.09122245 30.55647444 29.65628858 31.1758652 ],0.05873223379755287,0.18804232193545325,0,2.4756887031391384,3.019038989762804,0
1916,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile12804.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile12804.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile12804.tif,Los_Angeles,12804,A,256,1,0,374560.0,3764736.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 99.52532959  99.01390076  90.3243866  117.04200745],[40.21326281 35.97154602 34.00875896 38.82305192],0.0882676731915879,0.17806154635807495,0,1.6916249326672097,2.1333142378055543,9
1917,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile03495.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile03495.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile03495.tif,Los_Angeles,3495,A,256,1,0,358688.0,3769600.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[62.63499451 65.80711365 64.74983215 90.56762695],[17.89206706 17.31539187 11.73424464 35.9205013 ],0.1612450405823047,0.11431487880339054,0,3.2548197751553833,4.229360342315556,0
1918,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile17513.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile17513.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile17513.tif,Los_Angeles,17513,A,256,1,0,382496.0,3768576.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[102.17736816  99.78367615  95.52392578 104.99864197],[40.54910434 38.27310304 36.74016174 32.08979617],0.02962128685059895,0.11080918658244628,0,4.2001485262051945,5.27268897489064,0
1919,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile01596.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile01596.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile01596.tif,Los_Angeles,1596,A,256,1,0,354336.0,3780864.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 93.66230774  96.48156738  88.22467041 123.39294434],[41.66971998 37.69787591 37.97853525 42.03514353],0.14437098696637565,0.2163952307481901,0,2.5578892097545998,3.4537033174042566,0
1920,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile04725.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile04725.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile04725.tif,Los_Angeles,4725,A,256,1,0,360992.0,3789056.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[103.4598999  106.06906128 100.70678711 116.25006104],[39.93090969 35.91737493 34.09818489 41.40559035],0.057434799904484635,0.182068730987305,0,2.254327222916702,3.247438464507773,0
1923,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile13796.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile13796.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile13796.tif,Los_Angeles,13796,A,256,1,0,376608.0,3792384.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[114.69064331 110.74996948 102.60395813 116.5506134 ],[39.7290026  37.69540864 38.73591559 30.24682149],0.02115871780484113,0.14569870427696371,0,2.152226074184448,3.291918543713542,0
1928,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile19797.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile19797.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile19797.tif,Los_Angeles,19797,A,256,1,0,389152.0,3772160.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[111.01037598 105.73104858  97.62619019 128.46655273],[33.55144387 28.83938145 25.82073161 27.01342346],0.08308729723952979,0.13159304078843034,0,1.4346411139614572,2.157788727449001,12
1930,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile05288.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile05288.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile05288.tif,Los_Angeles,5288,A,256,1,0,362272.0,3770624.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 80.80908203  83.26016235  76.14738464 114.03244019],[33.99638241 30.28066855 28.08433568 41.2003728 ],0.16699397904951852,0.1851898077045332,0,3.855468838802548,3.937986145876785,0
